0,连个吸管都没有，而且送来的都凉了
1,真的挺好吃的。。。
1,点赞！大雪天，百度骑士冒雪送餐，比预期快很多！味道好吃！
1,南瓜粥有点儿凉了但是也很好吃～酱香鸡腿肉卷饼很好吃～一个女生吃可以吃饱～男生可能就要大份咯～
1,速度很快，服务好，稻香村食品也特别好吃。
0,11点半定的餐，13点10分才送到，打电话催单，答复是配送员不熟悉道儿，吃的整个是冷餐，不知道留电话是干什么用的，配送员还把收的钱放在我的餐袋里，与餐巾纸放在一起，可见卫生意识太差了。
0,贵！抄手量太少了，就8个小小抄手
0,送餐两个半小时，别的不说了
0,两个小时才送来，卷饼味道还行，粥还不如早点摊的，没有皮蛋没有瘦肉，粥也没味道。冲着卷饼给两星吧。
0,太油了！！！
1,撒得一塌糊涂，味道不错。
0,量小菜一般
0,为什么煎蛋放在最古老的白色塑料打包盒里还收我一块钱餐盒费
1,比预计时间晚了十分钟，还算准时
0,点汤不送米饭，之前在店里吃的时候都是有米饭的，外卖却没有，打电话过去问，服务员态度也极差
0,"咖啡洒了不少,都浸到蛋糕盒里了,蛋糕上也粘上了咖啡"
0,各方面都不如之前了
1,很好吃的，刚刚好！
0,"不好吃，,只吃了一口就扔了"
1,很好很强大
0,这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差
1,快递小哥非得常快！
0,味道一般～
0,看着还好，可是没有送筷子怎么吃？！！！
0,包装不错，饼一般，肘子有点腥。
1,送餐员的表现比餐本身要赞
0,太少了，欺负谁呢
1,快递小哥很给力，送的非常快！
1,味道不错！店家态度也好！支持！！！
0,不好吃，而且感觉皮粘粘的不熟似的
0,今天真是见识了，如此好的天气，送餐竟然能用了一个半小时。菜品也一般，皮蛋粥太咸了，鸡肉卷里一堆鸡皮，太令人失望了。
1,非常好吃！！！！推荐推荐！！包装也特别好！
0,"等了将近2小时,得到了半价赔付"
1,送餐很快，人也跟nice，好评！
0,我吃过真难吃的没吃过这么难吃的。
0,电话没人接，至少迟送了4个小时，以后再也不会买了！幸亏不特别饿，要不会饿死！！！
1,排骨不错，丸子不好吃。很不好吃
0,"点餐之后。打来电话。这个菜没有了。那个没材料了的。什么都没有。你还开着个什么劲儿。,披萨送来都凉了。难吃到爆"
0,包装太差。全洒了。送到只剩四分之一不到。
0,"我刚刚投诉完商家，送餐员就到了,餐大概是在15点送到的，天气很热，能理解"
0,不好吃...
1,饭菜好吃，环境干净，服务人员态度友好
0,今天这顿午餐吃得着实不爽，10点多订餐，要求12点到，结果迟到了40多分钟，1点就上班，还有时间吃饭吗？配送员竟然和我抱怨说这边太远了，这个理由太扯了吧。好吧，就不说菜汤都流的到处都是了，着急赶快吃完上班，一口菜进嘴里，一个比鱼刺还大还坚硬的塑料碎片卡在嗓子眼，估计是你们塑料勺碎了吧？怎么还掺在菜里面？幸好我及时取出，现在嗓子眼还疼着，物证还保留着。这种卫生，着实醉了。
0,味道奇怪…真的不好吃…扔了
0,丸子汤非常非常小一碗，炒米条也非常非常少，量也太打折扣了
0,以后送外卖的没到就先打电话让人等半天的我都打一星
0,点了西红柿鸡蛋加卤蛋香肠，结果只送来了西红柿鸡蛋饭
0,木耳不好吃，辣白菜还好，皮蛋瘦肉粥太淡
1,服务很好，也很快，食物热热的
0,可能天热放坏了，吃完晚上拉肚子了。卖相也没有店里的好。
0,不太好吃。不如以前做得好吃了
1,我只能说，好！
0,"都歪七扭八的,还都软的变形了,只能说很差,看来大家的评价是对的"
0,真是让我等上火了，继续差评！！！气死人！！！
0,点了一份番茄有机菜花送来时汤全部洒在袋子里面了
0,太sb了，要的肘子送个鸡腿
0,配送员说对不起迟到了25分钟，但我吃到的东西是快餐，已经凉了，该脆的都已经皮了硬了。。这是我第一次用百度外卖，实话实说，我很不满意！11:28分下单，说13:00前不送享五折优惠，快递员是12:59踩着点送餐。。我不知道是快递员的问题还是哪里出了问题！从商家确定订单11:34到快递员取餐12:19，这个时间确实有点过长
1,好吃，准时
1,神速，服务态度很好。菜品味道不错。
1,"挺好吃的,和在饭店吃一样"
0,这次我也要勺子了，也没有给勺子。
0,什么玩意，清汤寡水的！
1,出门不便，一个订单，非常快就送到了。也就十几分钟。
1,今天来的也太晚了。
0,这菜没配米饭的呀！也不说明一下，让我怎么吃…能麻烦再单送份饭过来么？饭钱我付
0,快递小哥态度好，但点的超大杯，但感觉和中杯差不多，而且量少了
0,弄错地址了还让我取消订单，我还饿着呢。能走点心吗
1,挺不错的！
0,"卷饼挺好吃的,就是送的太慢,快两个小时了"
0,出于好奇点了肘子蔬菜卷，但是真心不好吃，味道淡但是肉很腻，倒是鱼香肉丝的还不错呐
1,"披萨很好吃,但还是最爱熔化金枪鱼的,送餐师傅辛苦啦"
0,我就想问问，我定的东西给送到了火星吗？？？？？我现在还饿着肚子，这是什么节奏！！！！根本，完全，彻底的没有送来，还收了我的银子，你们什么情况！！！！！
1,很好吃哦！
1,老字号！味道好！一如既往的习惯！
0,饺子上粘着虫，怎么吃
1,好喝，速度也很快，值得赞
1,商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好
0,没听说石锅拌饭的辣酱还得单买的！你自己看看哪家辣酱不是自带的！没辣酱点餐的时候也不告诉！怎么想的！
0,不知道是商家不做还是快递员不送，2个小时才送到，餐到已经彻底凉透，很是无语
1,卷饼味道很一般，饼皮有些硬，甜面酱太多了
0,已经很少用百度外卖了，因为多数时候自营配送都很不理想，以往是动辄一个半小时送餐时间，今天好不容易比较快，但是汤汤水水洒了一屋子。之前百度还会重视售后反馈这块，后来发现也只是打个电话了解一下情况，无歉意无改进。百度外卖再这么下去还能继续多久。
0,说微辣，结果辣死了！
1,"每次都买珍珠奶茶,很好喝,送餐速度也快！推荐购买"
0,"等了两个小时,无语"
0,今天点的三个菜都不好吃
1,都不容易全五分吧
1,速度超级快，我吃完才确认送达的。味道也很好，份量很足。
1,去人大店吃过一次，服务很好
1,百度送货员非常快就送来了，就是商家不给筷子不太方便！
1,"速度很快,态度很好！赞！"
1,水煮牛肉肉好少，粽子好小
0,服务态度差，备注写多要番茄酱，结婚餐到了一个没有
0,有点淡，送货速度胎慢了
1,"每次都很快,一如既往的好吃"
1,好吃，但是被烫泡发了
0,我还没收到餐怎么就订单完成了？？！！！！
1,很实惠，都是肉，还赠送泡菜和皮蛋瘦肉粥
0,要的煎蛋给的可乐，菜和饭全都在一起
0,量挺大的，送餐也及时，就是同事说肉吃着有些不一样。。。
0,必须投诉！！订的早餐三个小时才送对了我要的才送去全！我早上9点订餐到现在快12点还没到！SB！这辈子再也不订你们家的餐！SB！大家都别在订他家色l
0,"送了好久才送到,看着办吧"
0,"谁点谁上当,吃了一口都快吐了！决没有夸张！"
1,我去，这个大份的还真是大啊，快20cm见方了。
0,提前了半小时。。也太早了。。真是醉了。。
0,青菜太老，煮的时间太长连菜花都煮飞了！还是不要外送的好。
0,菜太少了，米饭太干了哪怕多放点菜汤也行
0,都是鸡杂，黄焖鸡里面不知道是什么，比杨铭宇差远了
0,面整个是一坨，没法吃，差不多一个半小时送到
0,十点多预定，还是没有准时送到
1,非常好吃下次再买不错不错
0,速度太慢，饭菜也比较少，味道倒是还可以。
0,速度可以，就是汤都洒完了
0,饺子没煮熟，还粘在一起了。茶树菇里都是辣椒。再不点他家的东西了！
0,少送了一瓶加多宝
0,"东西太贵,分量太少,快递太慢"
0,骨头太大啊
0,非常不好吃，韭菜的不熟，西葫芦的也怪坏的，而且基本看不到鸡蛋
1,吃不了羊肉要了十个烤尖椒很好吃
0,两个小时才送到，期间也没打电话说明情况，必须差评！
0,说了半天不要辣，还是放辣椒了
1,很不错，服务非常好，很认真
0,味道不如从前了，是不是换厨师了
1,"送餐很快,大哥说汤洒了一点儿,我觉得态度还是很好的,不介意。他家这抄手一如既往的好啊"
1,经常买，汤包很好吃，蒸饺也不错。
1,肉好少，不过只花了四块钱，也不能期待什么
1,非常快，送餐师傅辛苦了，很好！
0,好难吃啊，鸡块的油味道好大，面坨了，很难吃，就把煎蛋吃了，其他都扔了
1,骑士太给力了，送餐快，直接到门口
0,等了五十分钟，受不了的龟速
1,包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。
1,"挺好的,不错"
0,挺小的一个汉堡。。。。真的挺小。。。不过味道不错。。。
0,"首先送餐时间过长，十点半左右下的订单，系统显示11:20送达，实际送达时间为12:40,其次，配餐有误，我定的是全素饼送来的是全素饭"
0,比较失望，我点的鸭头都没给送
1,好评一个。干嘛非要10字以上！！！
1,超级好吃~明天还定~
0,"好难吃!,冷面是糠的，没吃过这么难吃的"
0,送餐太慢了12点29点的餐，预计13点16送到。14点才收到。等了90多分钟。和合谷是快餐又不是现做怎么这么慢呀。而且这个店距离我家也不远撑死了最慢30分钟也就到了。中途我给店里打电话他们一直就是快了10分钟就到。我都等了多少个10分钟了！！！不能因为我把钱已经支付了就这样慢吧。希望有个可以监督的制度，这样能很好的督促店家。
0,双皮奶全洒出来了，吃饭筷子也没有
1,"相对而言,很好了"
0,发错单了！我吃了两份韭菜的！！！
0,特别少，根本不够吃，而且到了都凉了，还贵
1,吃习惯了，我们一直都点他家。就是用心做得好。
1,好吃，豆腐脑的盒子改良后比原来好多了！
0,"感觉一般,小份炒米条里米条真的很少,冷面也一般"
1,凉面有些油
0,外卖的菜品质量实在无法接受
1,太慢了，味道还不错
1,饼还不错。就是稍慢了点
0,备注写的很清楚饮料芬达不加冰，结果可乐还是加冰的，还没有管，怎么喝！要的套餐，薯条没有番茄酱，真心无语了！能不能用点心，谢谢！
0,可怜的汤盒，真心小的可怜，在都不订了性价比一点不高
0,等了将近两个小时
0,不好吃，酱油多味道咸，包装一般；关键吃了有点闹肚子。
0,肉卷很咸，送餐很慢
1,比较远，不过还可以了
0,"太多肥肉了,口味一般"
0,一打开蛋糕，都变形了，一看就是摔了
1,10分钟之内送到。真快！
1,味道很好啊
0,"两个小时才送到,送餐态度还特别差"
0,没见到可乐，没见到可乐！
0,点的菜都送错了，点的小炒肉，送的鱼香肉丝，
0,"一般,不咋好吃,送的也不快"
0,不值，四块肉都是肥肉！根本没法吃！
1,"好吃,不错"
0,时间太久，等了2小时了
0,"我笑了,等了俩小时餐还没来,打电话过去问又相互推诿,最后一天后再看餐已送达,什么玩意？就这诚信度还开店？以后再也不会吃了"
0,南瓜羹撒出来了，卷饼变小了，还不给勺子……差！！！！
1,挺好的！包装高大上！
1,酱肉酱包蛮小的，不过给了五个，味道很不错，第二次订了~
0,今日菜有些咸
0,"什么味,也没有,一点都不好,再也不会点"
1,很好，一如既往地快，好吃
0,蛋糕味道不错！明明约的是10点至十二点送货，结果九点半就来了，买了两个蜡烛，要的是2和9，结果给的是7和9，完全不注意，老公为此还笑话我了，整体满意吧
1,不错。继续努力。
0,送了快两个小时！电话也打不通！
1,端午节还送粽子。业界良心啊！很棒
0,"羊汤也太次了,哪有放油菜的,服了"
0,不是特别好吃，没什么滋味
0,"严重超时,咖啡都洒了"
1,酱太多了，口味太重
0,点了个套餐，豆腐脑没勺子、饮品没吸管～你叫我怎么吃？
0,太他妈的慢了，早餐送过来吃成了中午饭，真够可以的
0,太差了等了2小时
0,东西挺好的，送餐超慢超慢
0,送错了，送成盖饭了。。
1,好吃，清淡不油腻
0,配送服务太差！
0,总体还好了，就是油太大…
0,冷的，味道不理想
0,汉堡王配送的太差！！！我定的套餐，里面的薯条也没有给！！！！
0,味道不怎样，量也小
0,大过年的啥也不说了，18点10分下单，20点20送到家，1公里多的路，菜全都冰凉，羊棒骨不给吸管怎么吃？以后再也不叫他家外卖！！
0,送的太慢了！！！！
1,好快啊。不过里面的肥肉让我头都晕。
0,不好吃，不会再定
1,外卖给力煎饼非常给力
0,用这么多次百度外卖这次最不满意！点的南瓜粥，洒的一塌糊涂，米粉汤干脆都没了，肉夹馍直接泡发了，凉皮盒子整个已经裂了，看这残样真没食欲了…看在大热天的都不容易的份上，算了…
1,配送很快！送来还是烫的！很好
0,味道真心不好，五花肉泡菜里面只有泡菜和两片豆腐
0,根本就没送
1,好快，下雨天送餐师傅辛苦了
1,不错，非常好
0,套餐配套的饮料不给了，而且15的套餐也取消了，问送餐人员说是因为优惠活动，所以这些该有的就取消了，优惠是不是骗人呢，给差评
0,菜品还行，配送实在是差的要命，东西弄翻了，骨头里的酱汤弄的那都是，油乎乎的，韭菜盒子被压的馅全都出来了，变成两张面皮和散了一袋子韭菜陷，还有打包的米饭也都被油汤给泡了。配送成这样，还是百度自己配送的，实在令人失望！
0,百度骑士很快，从取餐到送达15分钟，商家忘了配送鸭饼，派自己人送，从第一个电话到送达用时一小时二十分钟，期间通话五六次，送达时鸭饼已冰凉，鸭子当然也凉，很失败的晚餐，商家管理有待加强。
0,粥还能吃，卷饼不好吃
1,"味道很浓,而且还可以换不喜欢的布丁,很灵活的店家,赞一个"
0,我要去百度外卖投诉，送到海泰大厦2个小时，我也是醉了，菜都凉了，还打电话让去楼下取，送餐费不是收了吗？
0,3个羊肉串放在饭盒里面数了数合计11粒，豆腐很大的羊肉味，一个碎渣。茄子味道一般。。。羊肉串，差差差，非常非常不满意
1,包装很精致
0,预计下午两点送达，到了三点多联系商家，说已经在送餐路上，四点多接到外送电话，告知刚拿到货准备送餐，五点准备下班货才到，品质也一般，无论是物流还是货品，都让人失望
1,"还没有吃,感觉不错"
0,卖相和图片相差甚远
1,千万不要定粥，坑
0,送的越来越慢~不准时。。。
0,没有山有花披萨好吃，送餐慢，披萨来了都冷啦
0,豆腐脑太难吃了，我喝过最难吃的豆腐脑，还12一碗！，肉松煎饼也不好吃，不会再点了！外卖服务不错！
0,8点定的单子，店长11点才联系，也是醉了
0,1:52下订单，四点半都没有送到。真是太无语了。外送的人说撒在路上了
1,"有点慢了,希望下次加快"
1,快递小哥特别好。奶茶棒棒哒！
0,送来的饭跟菜全是凉的，全是！！！！
0,忘放芝士。。。而且配送慢饭已凉
0,菜做的咸了，味道也一般
0,上次欠我的饮料还没有补给我，你们不看留言的吗
1,多次购买了，商家很快～快递也很好！
0,今天送的很差…铁板煎鸡碎散，分量不足，并且菜特别少…
0,饭没什么可说的，外送从取餐到送到用了40分钟，实际距离1公里左右，面条类的东西这样还能吃？
0,"11点定的餐，13点送到，你们还能再慢吗？？！,送餐人员态度差"
0,粥是馊的，不能吃了；发票没开
1,棒棒哒！以后还会来滴～～～
0,桔梗太难吃了拌饭一般
0,什么都没收到，就显示完成了。
0,菜太清淡，而且早就做好了，不新鲜
1,香菇鸡肉盖饭很好吃
1,味道很正，速度超快，定过好几次了
0,"速度达不到40分钟,希望如实描述,。米线油多,倒进全部米线后会溢出饭盒,很不方便,希望换更大更高的饭盒"
0,除了鸡腿吃完了豆皮和面全吃两口扔了。
1,还是黄家好吃，及第不喜欢。不过还是不错
1,小哥态度很好，两种饮料都很好喝
1,谢谢骑士谢谢店家谢谢骑士
0,"点了海带丝没货,双拼饭超级难吃"
1,东西好，对川人不合口味
0,送达个屁啊！我这还没吃上呢，系统就显示已送达！！！我只能说这个软件是神马玩意啊！！！！
0,鸡块里一半是鸡脖子……
0,吃完拉肚子了
1,特别特别好，谢谢，很好吃
0,又少给了烤肠无语
0,一般般，太腻
0,京酱肉丝上次还有豆皮呢，这次怎么没有了！米饭给的也很少。
0,有点腻。没给拿勺子。
0,口味还可以，服务不怎么样，打了商家电话，和她说话说听不到，然后就给挂了，送餐太慢，我同事的20分钟就到了，我这一个小时才送到。
0,这皮蛋瘦肉粥没放盐，真心难吃呀
1,很好吃，大家吃了后都找实体店去吃了
1,"元旦节晚上9点还在送真的让我感动,一直喜欢柠檬小子.蛋糕珍珠特别好喝,盐岩芝士加了珍珠很棒"
0,送餐快，味道好，要是不把单号写在包汉堡的纸上就更好了，看着不美观
0,"之前吃过很多次,不知道为什么今天是生的,吃一口只能丢掉"
0,很难吃，而且汤洒了一袋子
0,菜品一如既往，还是老问题，没有沙拉就把菜单删除，每次点了付款了没有撤销，退款周期十天，真受不了！
0,怎么一用支付宝有优惠就不成功啊？什么意思？有本事别弄优惠这项啊！
1,收到，很快，包装好精致，还没有吃，闻起来很香
0,米线没问题、可是送来汤全洒了、写了要带辣椒也没有带
1,毛血旺好吃，以后还会来
0,3个小时没送到，打了2次电话说会联系我就没结果了
0,慢，早餐吃成午餐
0,里面有泥块，整个都没法吃了……
0,难吃!!!油死了，味道烂
0,上次比较快，味道不错，没想到这次很慢，下次快点
0,"饼还不错,粥是馊的,直接扔"
1,"挺好的,主要是送餐快！"
0,以后再定是孙子
0,继续没有清河店好，不理解。味道差巨太大了。下次不再光顾
0,没有想象的多
0,送了俩小时！
0,只送来了卷饼但是没送粥，打电话一直占线，最起码打了不下十次了，总算通了又让我打另一个电话，又继续不是占线就没人接，终于打通了才把粥给我补上送来，据我下单已经过去快两个小时了
1,还可以，包装干净卫生
0,火锅店的炒菜。。不敢恭维
0,太特么难吃了，豆干里的俺村蛋都硬的
0,刚开始挺好吃，后面我发现鸡皮上还带毛，我就恶心了，真恶心了，前面吃下的啥，我就难受了，早知道就吃肉丝得了。
0,这么点菜是几个意思？！气死了。一次比一次少，店家欺人太甚。
0,"首先服务员态度懒散，推卸责任，叫外卖最最失望的一次，没有之一，其他家至多是菜不好吃，你家根本就是店员素质有待整体提高，从店面的经理到外送的服务生，素质真心太差，好在店长后来有特意致电，也拿出解决问题的样子来，勉强咽了口气。,菜品方面我本来想乱写，看在店长诚恳，我实话实说，两道菜都是重油重辣，烧饼也很辣，牛蛙的肉不是我喜欢的嫩的那种，有点像是速冻的那种牛蛙肉做的。另外那个青苹果汁基本上就只能说是色素糖精加水了，真心对不起“奶茶店现做”这个备注，这种水也用现做的吗？？尝了一口就都倒掉了，老板拜托你想办法提高点饮品档次，哪怕一点点，随便商场里的哪个水吧都比这个调的好，你涨点价钱都没啥，8块搞一大桶这个真心有被骗的感觉"
1,做得很不错，味道，也很好，要的鸡腿卷饼，要是鸡腿能把鸡皮去掉就更好了。
0,菜的量有点少啊
0,东西倒是挺好吃，特别是这四喜丸子，但是这送餐也是无语了，一个半小时送到，打电话态度还那么差，就这样还做什么服务行业，赶紧回家带孩子去得了，一天美好心情全让你们影响了，就这样还怎么让我下次在你们家订
0,饭送来的时候全洒了，还怪商家盖子没盖好，以前又不是没订过，也没见其他人洒一兜子的~
0,大份的麻辣烫还这么这么这么少！好意思么！！！18和22的也没区别吖！！！！！！
1,京酱肉丝太咸了
1,口味还不错，猪肉的稍稍有些甜了，快递速度超快
0,"迟到3小时,配送不知道是哪家得,很混乱"
0,菜还真心不错，米饭真心抠啊，老板逃荒过啊
0,真的是超级慢啊，以后不会再选了
0,"不好吃,太腻了,饼还很厚,皮蛋粥就是白粥,等了一个多小时"
1,鸡肉有点老，味道不错
0,木耳有一股奇怪的味道。肉也有腥味，一般吧
0,特别不好吃，而且不新鲜，扔了
0,快递大哥还是很好的，速度挺快的，至于米线嘛，提起来都是眼泪，不仅份量少，一点也不好吃，还不如煮点方便面呢
0,韭菜的很好吃，其他的一般
1,时间准。不错。儿子很喜欢。
0,16：41才接到电话，16：45才送到！居然显示16：35已送到…
0,咖啡都出来已湿了
1,服务好，速度快，专业
0,分量很足，就是送餐速度太慢了…
0,我10:25左右下的单，建议11:45送到，结果一直到下午1:29才给我打电话，打百度外卖电话取消订单了
1,饭到的很快，服务非常好。
0,哎，要的不辣的，结果送来的超辣
0,点个套餐给2个可乐，我的豆腐脑呢是在逗我吗
1,不错，很好吃。
0,千万别定他家，这是最糟心的一次订餐，简直气死了，等了两个多小时，等到了下午两点多，商家的电话永远打不进去，实在等不到了让退钱也没给退，永远不会惠顾这家店了，从他家订餐的小心了！！！！！！！！！！！！
0,快递服务差，提前俩小时订餐，晚了二十分钟，味道一般
0,还可以！！
0,来的太慢！！！
0,都不看备注，说好的辣椒酱也没有放，土豆丝没放盐
0,"差评！差评！差评！,完全不按照送餐预约时间送，自己什么时候方便就什么时候来。要是这样送餐还定送餐时间有什么意义吗？,太差了！"
0,菜里吃出了不该有的东西！
0,汤洒了一塑料袋。。。回锅肉味道一般
0,这个太难吃了，还有点味是不是昨天剩的肉！！
1,说实话，中份吃不饱，得2个
0,菜很好吃，可是等待时间太久了，不到11点下的单，等了两个小时才到。
0,送餐慢，等了96分钟，让在南门取餐，尽然送到北门，还把餐给了门卫，味道也不怎么样，不考虑在订餐
0,清水煮面。啥滋味都没有
0,咖啡洒了，定了三次咖啡都是洒出来的
1,好吃，不过粥不好喝
0,饼有点硬，个人口味吧，我不喜欢
0,又慢又不好吃。。。谁订坑谁
1,还不错，量挺大。
0,送达了？送哪去了，已经是第二次了。你们搞什么啊？浪费我的一份订单？要是不想做生意就别开了。
1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
0,饭都冰冰凉了～
0,图片与实物完全不符，不知道是送错了还是怎样，而且不好吃！！！送餐大叔的脾气态度特别差，就好像他才是订餐的顾客，我还得顺着，宠着他:)劝大家别订他家！！！
0,没有我喜欢吃的小苏肉了
1,味道挺好的，南瓜羹量太少
0,送餐时间长，汤已经凉了，口感不好～
0,饺子皮厚，褶皱处都没熟，而且破了好多，味道也一般般，素三鲜里有的韭菜一看颜色就是剩的，以后不会再吃这家
1,第一次订，提前送到，吃了下才来评价，味道不错，好评
1,抄手很难吃，慎点，巧手大拌菜推荐，真的不错
1,送餐速度在快些就好啦！
0,汤洒一袋子。送的也慢。包子味道不错。
0,"加了奶油都不到盖子,什么情况"
1,"可以,就是太慢"
0,送餐人员态度不好，很不客气，不就是没接到电话嘛，一点耐心都没有
0,什么都不想说了，什么玩意儿，再订这一家我宁愿吃翔
0,和以前的大不一样了，不怎么好吃
0,"石锅拌饭真心不好吃,尤其是豆芽菜特别噎嗓子,冷面凑合"
1,送餐师傅服务超好！满意！
0,"送餐等了1:30小时,真是醉了,味道还行就是没给筷子"
0,配送好慢啊，已经取消的订单还是给送了，生生的被订餐了
0,外卖员不给送到地方，让自己出去拿，态度恶劣
0,"没给汤,饭还有点生,不好吃"
0,配送就是掐着点送的……超过2点55要五折…结果52送到……点的套餐该给的饮料也没有给不满意
0,锅包肉裹得糊太多了。烧茄子味道也不好，菜味一般。下次不会再定了
0,每次叮嘱别放姜，回回都不当个事
1,"东西不错,很好吃,配送很快！"
0,饺子皮太硬，有种没熟的感觉；厥根粉太甜；干煸四季豆放了那么多辣椒，一点辣味都没有；尖叫豆皮太咸，真是很不满意。
1,骑着毛驴来送餐的，神一样的速度！！！！
0,晚了足足有20多分钟…不催也没电话
1,又快又好棒呆了哈哈哈哈哈哈哈
0,米饭就薄薄一层，太坑爹了
0,菜少，送餐快。
0,点过三次，三次菜都不重样，但都是一样的不好吃。打死卖盐的。
0,"拿来盒子看着非常大,其实饭就一口,三口两口就吃没了。我要的五花肉石锅。肉片加起来不超过三片什么嘭嘭脆红薯,明明是软绵绵红薯"
0,要的是热炒土豆丝，送的根本就是凉的，量非常少，还16元！8元都根本不值！再也不吃这家了。
0,这次的凉了，很难吃，短期内不会再点
1,"百度外卖的师傅人太好了,必须给五星好评"
0,都拌好了，量少，配菜少，基本就是米饭和酱，酱多了，辣
1,卷饼的面粘牙，粥还不错
0,真垃圾，如果有负数就好了
0,不好吃好吗！！粥都冷了！！饼是微波炉加热了吧特别干！！
0,超级差，都快两个小时了没送来，我定的是晚餐吗？？电话也打不通，定他家的饭能等出胃病来！已经打客服差评了！
1,披萨很好，值得推荐，性价比很高，跟店里一样
0,买饺子没有醋。打电话问还说只有备注了才有。吃饺子都吃醋还要备注吗！第一次定不知道还都只能白着吃了？花钱买了东西跟欠了他钱是的。什么商家！
0,能不能不要一份餐等3个小时，是想饿死顾客吗
0,太慢了，送了90分钟。
1,宇宙速度，下单5分钟就到。味道好，明天继续。
0,太慢了，10点多定的，1点15送到的。本来想取消订单，需要打电话取消。我打了，人家说需要换另外一个号，他们不负责取消。然后我又打了另外的号码，一位女士接的，我说我要取消，她说经理不在，她不管。说完她直接就挂了。。。牛逼~
0,星冰乐的冰已经化完了，奶油也化完了，到我手里只剩半杯，热咖啡已经温了，要了发票也没有，这位大哥，以后不要再接我的单了，谢谢
0,卷饼都凉了
1,口感好其他的不能比我喜欢
0,太TM难吃了！一个多小时不送，还跟我说早送了，问我地址是不写错了，SB！
0,昨天40分钟，今天95分钟，饿的已经不行了……而且大家注意，不管你确认送达的时间多少，默认收货时间都是40分钟，一定要在评价的时候选择送达时间才可以
1,不错口味清单，老人孩子吃都可以
0,送餐的师傅，服务质量太差，送过来都已经坨了
0,凉面太硬，味道就是干辣，不好吃，素土豆饼里班的是酸辣土豆丝，吃不出土豆的味儿，像吃咸菜，不推荐，煎饼，南瓜粥，豆腐脑，薏米水都不错。
1,"送的太快也不是好事=,=！"
0,哇。。还好是满减买的，原价买的要哭死的了。。。一手的面皮肉好少
0,"这家的菜是人吃的么,给狗狗都不吃,简直太难吃了,鱼杂豆腐是苦的,火爆肝尖又黑又腥,鱿鱼没处理干净,鱿鱼都没处理干净就送上来了,一共点了三个没一个能吃,全倒掉了,以后不要去这家买了"
0,一品豆腐光给豆腐不给蘸酱，没有筷子！
0,蛋糕溶掉了
0,送餐走错路，袋子还破了………
0,送餐很慢！送来都冷了，味道也不好，
1,不是很好吃！肉发硬！
1,第二次点，这次送的速冲咖啡。
1,今天真是超级快，感觉刚下单就送到啦哈哈哈
0,全都凉了，鸡块比石头硬
0,请问你们秘制凉皮不给顾客放醋吗？全是油全是辣还没有咸味，是忘记拿醋包了吗？怎么咽得下
1,配送员的速度超快，本来预计10:45到的，10:25就送到了！！非常满意
1,第二次吃，味道非常好。开始想买20张馅饼带回家，但是系统默认两个馅饼一个餐盒，想想要来10个餐盒有点恐惧只能作罢。请系统升级一下使包装可选。谢谢！
0,我要的素三鲜居然给我拿的是韭菜鸡蛋的，而且我是孕妇是不能吃韭菜的，我也是够无语的
0,"我真服了,呵"
0,菜的味道一般
0,差评，你是收了外送费的好吗？有点责任心行吗？你是掐着超时赔付之前的点来的吗！等了一个多小时，送来全是凉的，连餐具都没有，让我手抓吗？明明取餐挺早的，却这么晚送来！！您是去吃饭了吗？
0,巨难吃，鸡丁没几块都在油里泡着，油太大啦！酸辣土豆丝，请问醋在哪里？辣在哪里？不酸也不辣！这两个菜一起点，已经是我多年的习惯，在n家餐馆吃过，只有这家是最差的！
1,味道很不错，还送湿纸巾，很细致。点赞。
1,超好吃，最爱，棒棒哒，都不用自己出门
1,味道不错，价格便宜，量又足
1,不错的一家小店噢，以后会经常光顾的，推荐黄焖鸡～
0,"不是评东西。是评这态度！送餐员自己找不到地方还怪我地址写错，我自己能编出来个地址？从我上班给我地址找地方，人家就这么给的，寄所有东西也都写这个地址。大家怎么都找到了？外卖员这块也混这么久了，找不到地方还外卖什么啊，而且鼻子下的东西干什么用的，不懂问啊。,大哥这脾气这智商，还是干别的吧。"
1,我点的一个扁豆焖面套餐，还单点了一个奶茶，还有一个煎饼，结果只给我了一杯奶茶，套餐的可乐没给我，客服电话还老打不通，送餐师傅也不容易，算了，习惯好评。希望店家能在网页上留下送餐师傅的电话好即时联系。
0,等了一个小时零三十五分钟。多次打店家电话，不是没人接就是占线。我们公司中午吃饭时间就一个小时，等送到的时候我们下午已经上班了。而且饭都凉了。
0,11点以前就定的餐，做了1小时48分钟，呵呵，我只想说：拜拜！！！
1,味道相当的不错呀，锡纸包装也很大气，下次还来买~~
1,没有在店里好吃
0,菜和米饭都很少，根本不够吃，送餐没到居然自己点已送到，真搞笑！
1,还不错，就是买回来面有一点陀
1,九点多订的餐、等了两个多小时。速度太慢了。
1,送的有点慢，其他都挺好
0,送餐速度太慢了，真是不能忍了，好脾气全被磨没了。
1,超级好吃！！喜欢！
0,没有送筷子，让我手抓啊？
