0,"菜量少,炒猫耳朵有味了"
0,饭挺软和的，三份饭，两份菜没放盐是的
0,"还行,一般般"
0,每次叮嘱别放姜，回回都不当个事
0,米线都碎了！一股搜了的味道！！！怎么吃？
0,12点50订的餐，14点50送到。披萨凉的透透的，怎么吃啊？
0,送餐员态度特别差
0,时间太长，面都坨了
0,"为什么一样的煎饼差这么多？酱料酱料不够,吃白饼一样,椒盐双菇是让我吃白油炸蘑菇嘛,没放盐会腻死,这是晚上很饿苦苦等待来的非常不佳的一次饮食体验"
0,我从来不给差评，但是今天实在忍不了了，必须要说说。知道今天天热肯定会有很多人叫外面，所以11点20就下单了，等到13:00饭还没来，给和合谷和百度外卖的客服打电话，都没人接或者忙，最后打通了百度外卖的客服，跟我说帮我催一下，一会儿给我打电话，让我手机保持畅通。等了20分钟都没消息，又打了一遍百度外卖，跟我说帮我按照紧急事件处理，有消息跟我联系。等到13：30还没人理我。最后在大众点评上查到了和合谷海龙店的固定电话，终于找到人了。最后到了14:00的时候终于送到了。一共3盒饭，有两盒的汤汁全都洒出来了，全都洒在了袋子里，纸巾筷子一塌糊涂，盒子里面的菜全都挤在一起，简直没法吃，必须差评！！！！一会儿打电话给百度外卖投诉！！！
0,2分12元的菜一点点，9元的就就是易拉罐
0,个人感觉很一般，家人都不吃
0,没拿吸管，对业务不熟悉
0,翻遍了米线也没找到肥牛啊！
0,差一个菜没送
0,"送餐晚了很久,什么都不说了"
0,速度可以，就是汤都洒完了
0,等了两个小时。10点半下单
0,同样的餐点，不一样的配餐，一个里面有5种菜品，一个只有菠菜。同样的价钱，不一样的菜，备注里特异写了带酱油，结果还是没有带。菜品有汤汁，撒的所料带里全都都，和没有汤差不多。好差，送来的菜品撒的筷子上全是汤超级不好。
0,第一我想说的是送餐：不知道是什么原因全都撒了。第二：我想问问这个就是一切以实物为准吗？（与照片及其不符）警告后面订餐的朋友，请慎重。
0,送餐人员的态度很差
0,味道还可以，送餐很慢，而且商家电话一直都是关机，想取消订单都取消不了
0,菜很难吃！非常难吃，而且还特别咸，我是北方人都吃不下，以后不会再来了。唯一欣慰就是配送小哥还不错，态度很好。
0,送餐超慢，想点的这家的朋友注意送餐时间。8点43下单，10点多才送过来，我也是服了。
0,怎么个意思，送外卖的还管我几点订餐么，你可以不接单，还管到我了，什么态度
0,量少，但是女生一个人吃还行。快递还还行吧，但是等的时间很长
0,"唉,送过来一份饭,都没地方放,里面的汤全撒出来了,直接扔了"
0,难吃到爆！这家店的菜品完全有失牛炖的水准，如果由于地址的限制只能在这家点餐，那么将义无反顾放弃牛炖！
0,都说啦不要甜的
0,配送员不错，餐厅两个菜全装错，第一反应是让我将就一下，无法认同这种态度。
0,恩，不错，吃了一次，上了3次厕所，
0,这家店的冰淇淋蛋糕不全是冰淇淋，有至几乎快一半是蛋糕和奶油。
0,"我了个去,只给我送了个肘子卷,我的两碗粥根本都没做,我交得还是所有的钱,坑我呢？,我的粥呢？,打电话也没人接,什么玩意啊"
0,两个多小时才送到，电话也打不通，而且私自换了菜品，都没有通知
0,肉特别软，感觉肉质巨差
0,我只想说难吃的想吐~
0,口味还可以，就是送餐太慢。离着挺近的，结果等了1个多小时。
0,比较失望，我点的鸭头都没给送
0,5块钱一份的鹌鹑蛋居然只有2个。。。
0,无论是外卖还是实体店，一直在支持小渝府，但又被无故取消订单了，还因此错过订餐的合适时间。作为老顾客很不开心。
0,不吃辣，都给的我们辣
0,差评，太慢了
0,我10:25左右下的单，建议11:45送到，结果一直到下午1:29才给我打电话，打百度外卖电话取消订单了
0,"都说不要甜的了,还给甜的"
0,外送员一直在抽烟，不送到大厦门口而是停在马路边等客人自己走过去拿。
0,真心的难吃。炒饼里有三分之二是白菜，三分之一是饼。水煮肉不是一般的难吃
0,饭好坏暂且不说，我要的果汁没给送，送饭的顺待会给我补，两天了还没补
0,送餐太慢了，垃圾
0,"张银平外卖员简直就是脑子有病！！！！买了3杯,纸袋子都已经全湿了,下半截都烂了2个大洞了！送到我手里啥也不说转头就走！！！里面都洒了半杯了！！！还没给奶包！简直了！没见过这样的外卖员！！百度是不是该找点有素质的外卖！！！"
0,饭量太少，味道马马虎虎过得去
0,真心没什么优点可说的。
0,送餐时间有点慢。菜品略素
0,"太慢了,一个多小时才送来,差点耽误事"
0,"还行把,就是饮料到的时候给挤坏了，都撒了。没喝几口"
0,菜品质量好，味道好，就是百度的问题，总是用运力原因来解释，我也不懂这是什么原因，晚了三个小时呵呵厉害吧！反正订了就退不了，只能干等……
0,粉没有办法吃了
0,菜品很一般，理念好，产品没搞好！
0,等了快两个小时，拿到的时候已经凉透了
0,"点了绿茶和露露,没给送,打电话说是一会送,等了一个多小时了还没送达"
0,点的卷饼和粥，就送了卷饼，没粥，快递说问店铺，打店铺电话还关机！就这效率和服务，怎么做生意的…
0,"菜量越来越少，小炒香干大概占了盒子1/4的容量吧。,速度慢，送到时饭都冷了"
0,"太特么恶心了,服务不到位"
0,冷的，米饭硬，吃的肚子不舒服
0,挺快的，但是味道不太好
0,"送餐太慢,冷面简直不能吃,汤太少了,面还是一大坨"
0,送来的菜都凉了，根本没法吃
0,没看见免葱蒜吗，都放了
0,"两个小时才送到,非常差,不会再定了"
0,差评差评，十点定的，一点半才送到，没有任何道歉，再也不会定了
0,太sb了，要的肘子送个鸡腿
0,等了132分钟
0,十块钱就两个锁骨，好贵！送来的订单也不是我们的单子，就这么迷迷糊糊的怎么做生意的？
0,凉皮吃不惯，送餐一般
0,多收了钱。
0,没勺子没法喝粥
0,小炒肉整成回锅肉~~~~~、
0,"做的儿童餐吗？,怎么那么少？,还整个商务套餐,商务套餐都不够我儿子吃的,里面那是半荤三个半素吗？,让我如何表达我现在的心情,一个字,坑"
0,鸟巢明明点的是热的，送来还是凉的！
0,饺子皮太厚饺子包的有点像包子
0,量特别大，但味道太一般！
0,谢谢！速度很快辛苦了！
0,超乎预期，牛腩饭居然吃出了骨头，差点把牙硌坏了。
0,"还差三分钟就可以半价了,真是太慢了"
0,昨天40分钟，今天95分钟，饿的已经不行了……而且大家注意，不管你确认送达的时间多少，默认收货时间都是40分钟，一定要在评价的时候选择送达时间才可以
0,送餐速度太慢了，一个半小时的等待
0,"整体还不错,就是太肥了,而且都凉了,送餐态度不好"
0,菜好吃，分量也很好。美中不足的是米饭太硬，口感影响了整体评价。
0,油撒的哪哪都是！！米飯都被油泡了！還沒筷子！
0,一个小时才送到。醉了
0,2点才送来！！
0,"做的不够精细,凑合吃吃也还好"
0,我很少评价，但这个我想评价下，整体包装是纸质包装，肉卷是锡箔纸，感觉挺干净，但是饭我真的是不喜欢吃～以后不会点了
0,农家小炒肉肉不要太少啊，都是辣椒
0,可以的，百度外卖这段时间有力度啊
0,速度太慢，味道还行。
0,"连续两天要的鱼香肉丝,但是今天一半都是青椒...很差劲"
0,羊肉泡馍里有肉块是臭的！
0,1送餐时间非常不准，不管是提前送还是迟送，2西红柿鸡蛋太咸，打死卖盐的了，3买炸酱面也不送汤了
0,2小时啊，可怕极了
0,"就在路对面,送了一个快一个半小时,差评"
0,送的挺快，半小时吧就到了，但是味道不太好吃
0,豆浆超级不错
0,"送饭的人都是脑残吗,能不能找个智商高点的来"
0,垃圾服务，耽误送餐时间好几个小时，送餐员态度还极其恶劣，解决问题的态度极其敷衍。简直恶心，不要订购否则只能让你花钱还糟心。
0,菜难吃，送餐员态度极差，送不好餐回家种田去，别在这丢人
0,奉劝不知道6寸多大的人不要点……小的惊人。还不如去买张煎饼
0,"还好吧,送餐特别快,花蛤好吃,爪子不好吃"
0,我点的大份肉卷，价格是小的两倍，但是大小几乎和小的一样！打电话过去，老板竟然跟我说就是这么大！还和我说各类服务员生病的借口(语气就是胡乱临时编造出来的)。此外，他们的粥简直没法喝，几乎全是水加上一点点米饭。真是没见过这样赚钱的！摆明了就是为了赚百度的钱！
0,南瓜粥凉了，鸡肉卷有点腻人，建议加些番茄酱。
0,送餐时间长，汤已经凉了，口感不好～
0,"哎,优惠结束了"
0,50分钟才送到不说，馅料完全散了，从没见过这样儿的外卖批萨！
0,送的很快，就是不好吃，面里菜太少了，就两小片油菜叶子～
0,一份蝉蛹，八只，太少了吧，好晕啊
0,超时了20分钟了太不满意
0,差一分盐酥鸡
0,主要是速度慢得，没法吐槽了
0,送餐员太无语了，晚了45分钟，45分钟啊！！！而且还是10:30前下的单，这是什么速度啊？拿到的餐里面的手套全被饼汁浸了，根本用不了
0,很不好吃~四十多块钱的红烧肉，这么贵一份一点品质都没有~~看起来脏脏的，很难吃~~
0,送餐员态度还是很好，迟到了一个小时，看在送餐员的份上，才没有计较，下次不会订这个了
0,"好吃,包装也很好"
0,10点下的单，要求11:45送过来，结果12:45才送到，中间催单两次没反应，打400也打不通。快递小哥很朴实，12点多才拿到饭，然后风风火火爬步行梯到15层送过来，辛苦了，但餐厅做饭也太晚了吧！！！粥和肉卷味道都非常一般，等的快饿死了
0,回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对
0,哎，别的不多说了，吃了拉肚子，大家最好别定这家了。太坑了。
0,只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？
0,凉菜有点儿咸了，牛杂好吃，没以前多了
0,太黑了，居然涨价
0,少我一个菜酸辣瓜条，投诉也没人理我
0,点炒菜居然没有米饭，还送了一个半多小时也是醉了
0,一般，凉的，而且基本上全是饼，很厚，里面的馅没多少，性价比低
0,秘制凉皮怎么那么多油啊。。跟西二旗那家有点不一样。太油腻了。肉夹馍还可以。
0,"配送师傅非常,但是我点的冰摇红梅黑加仑送成了柠檬茶！"
0,在店里用百度外卖下的单，收了配送费，但是不送饮料～我和我的同学，我们班的同学，都不会再来了～
0,确定是香菇鸡肉么？感觉是不是弄错了？？？？
0,点的鱼香肉丝饭和秘制凉皮，根本就不是鱼香肉丝好吗？是萝卜条肉丝，凉皮味道也不好，量还少，总之很不满意，30块钱不值，配送小哥速度很快
0,"除了碰上店家没电等了一个多小时,其他都不错，菜品可很好"
0,第一次用感觉太差了，比在店里吃少了一半的量
0,华夫饼完全不是华夫饼，完全吐司or手撕饼的感觉，特别想吃华夫饼才点的结果好失望。
0,"送货时间比预计的40分钟晚了20分钟,1.3公里的路程,从下单到收到,共计一小时,咖啡也洒出来了,不知道该说什么,很想给差评！果断卸载百度外卖！"
0,和老西安差不多
0,不是特别好吃，全是肥肉
0,"送了两个多小时,连个解释都没有,还是我打电话过去问的,醉了"
0,外卖菜单上的咖啡种类和食品种类都太少！太老！没有更新！！
0,我从来没等过这么就的外卖，我实在很无奈！第一次用百度外卖，就等了快2个小时，而且送来了之后饭菜都已经凉掉了，还好是夏天，这要是冬天还怎么吃呀！快递小哥还不认识路，我真是无奈了！
0,量实在太少
0,少送了米饭，还拒不补送，投诉后才补送，可已经是很久之后了，店家态度极差！
0,来电话说给撒了。让我取消。客服说联系补送。都过了五个小时了没人来电话。这事怎么解决？！
0,36块钱的排骨山药砂锅粥，特地打电话问了卖家，说是三个大包盒的量。但我收到的是两盒排骨粥一盒小米粥，感觉差距好大，我根本没点小米粥。再说排骨粥有点咸，味精放了很多。送餐速度真的慢，等了一个多小时，小宝宝饿得一直哭，送餐员听了一直道歉。
0,"两个字，恶心。蛋太生，沙拉竟然给我一包番茄酱，香肠和土豆泥都没有酱汁，那么干怎么吃？,总之和第一次相比差很远"
0,"根本就没吃,一肚子气,送的醋洒的哪儿都是,要是不能保证醋不洒就干脆别送,打包袋里全是醋,一股酸味,粥都他妈有醋味,还怎么吃？打包时候上点心,配送没毛病,外送师傅人不错"
0,"菜里竟然有不知道是锅,还是,盘子的碎片,太过分了！！！！"
0,总是忘记给筷子勺子，而且延误了半个多小时
0,米饭好像不是新鲜
0,送菜太慢，过了高峰时段人都走了，一个多小时还没送到，电话取消后，不知怎么退款
0,"慢的不行,就是慢,绝对不黑,贼难吃,等了将近2小时,好吃也行啊"
0,外卖比在店里吃差很多⋯⋯
0,商品一般吧
0,，，，，送餐员傻缺。饭呢里面有异物，在点西红柿鸡蛋之前我就有顾虑，点了以后里面确实是有吃剩的硬物肉渣。
0,不怎么样，量比去店里吃少多了，泡菜汤不好吃，辣牛肉粉丝好吃
0,等了一个半小时不说，商家坐地起价，价格上调，送货的到了没有零钱，真是够了，腰疼的不行的，刚贴上，不知道效果
0,没有蛋羹！！！蛋羹！！！我点过很多次了，唯独这次没有蛋羹！！！
0,鱼香肉丝咸的不得了，而且很干
0,都凉了。煎饼凉了。土豆肉卷也凉了。很难吃了！配送送的也慢，50分钟！
0,将近一个小时…咖啡全都洒出来啦…要求退单不给退
0,全凉了，面都硬了。送的慢可以理解，大冷天没用保温箱还是奇葩的锡纸包装，没法放微波炉。
0,今天点了咖喱牛肉饭，我不懂为什么是拌好的。剩的？
0,味道不错，就是送餐速度慢了点儿~
0,这皮蛋瘦肉粥没放盐，真心难吃呀
0,菜品口味还是一如既往，经常订餐，但是服务太差，态度极为不好，十点打电话说正在加工，催了三次菜，十一点四十给他打电话竟然说送不过来了，说远这边就我自己订餐，送不过来提前通知啊，我可以订其他的餐啊，希望可以改正，否则我们原先的几个老客不会再去光顾！！
0,"好几次了,菜都有点凉了"
0,越来越难吃。
0,"速度真的慢的不能再慢！足足等了1个半小时,有待改进！！"
0,百度配送没得说非常好，但餐厅真的是无语了，不想说了
0,菜品送错了
0,"送了三个小时,我也服气了,开始刚来公司没注意直接选立即送餐了还觉得太早了,可是没想到还是订晚了"
0,太慢了！量太小太贵
0,1小时20分送到，饿透了已经！还有就是为什么菜单不增加“圆生菜”？
0,味道不错，但配送稍慢
0,瓜子皮怎么来的，小炒肉有添加新食材了
0,垃圾，难吃死了，饼还不熟
0,"米线好多,没有店里好吃,但是还可以啦"
0,餐送到楼下需要自取，我还不如下楼吃去。下次不光顾了
0,订单上有饮料，送来的却没有.菜一般，送饭一个小时左右
0,送餐超级超级超级超级慢，10点30下的单快1点了才收到。。
0,送餐时间太长了，公司同事一块订的餐，其他家的12点就到了，就你们家的第三方派送的慢，又是将近两个小时了。。。。。
0,送的可乐没给
0,送的太慢啦，餐还没到呢订单怎么就完成啦
0,等了一个半小时，都凉了。
0,"我希望下次再送的时候,把饭拿稳了,我打开的时候都散了"
0,泡馍咸的发苦
0,2个小时能送到吗？？？？？？
0,只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符
0,送餐用了82分钟，收到已经变成一坨了，百度服务去屎吧！
0,"特别差,送货慢,送到后还漏啦百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递过啦快20分钟才给送回来,连个抱歉都没有,服务太差"
0,很实惠，味道不错
0,"量太少,味道也一般"
0,味道还凑合，就是送的太慢了，承诺40分钟送到，结果用了100分钟
0,吃个凉拌土豆丝我还吃出个小虫子
0,创造了我点外卖的纪录，167分钟等待，都可以从北京到天津买了大麻花回来了，还等卷饼和粥
0,"希望下次送餐能准时一些,谢谢"
0,大差评，米饭是什么啊，是剩了3天的吗，餐饮行业这么坑，真没人性，直接扔了
0,味道也就那么回事吧，米线给的量好大，一半都没吃完
0,"越做越难吃,饭还是凉的"
0,"一会给送,一会不给送,脑子有病？"
0,买三样送错两样也就算了！面里竟然有钢丝球！真受不了了！再也不吃！差评差评差评！！！
0,我现在修改一下。就在下午6点8分，我接到了小鱼府客服的电话，她通知我因为今天已经下过一次单了，所以无法再次享受减免活动。在我做出取消订单的决定之后，她说了一句，好，那你今天别吃饭了。我几乎很少给差评。但是这件事不好意思，接下来我要向百度投诉。请小鱼府注意查收
0,"送单太慢了~~,食材还可以"
0,量小，送的慢！量超小！送的超慢！
0,餐也没收到！真心差
0,"外卖员太差劲了。,速度慢，,豆浆还没给我。"
0,豆腐脑太少，应该5块
0,等了俩小时，还能说啥
0,饭菜真差，一个半小时才送到，送餐员人还不错
0,送餐越来越慢，等了将近两个小时。披萨也没原来好吃了，奥尔良鸡肉太咸，不是很新鲜，希望尽快改善。
0,送餐园挺哼
0,这顿饭吃的很纠结，浪费了我的5元优惠卷！
0,送餐送了两个小时！都凉了！
0,味道还好，但是送餐实在是太久了
0,今天有点慢哦
0,两个小时送过来的…电话还一直打不通…
0,火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
0,味道跟餐厅吃差远了
0,为什么每次都送这么慢呢？还有这个水瓶已经被开过了是几个意思
0,不好吃。羊肉泡馍。肉夹馍还挺好吃的
0,"不能再凉了,我点了不要辣，辣辣的青椒会不会太多了…哭昏"
0,十一点半定的，说十二点半到，我知道我定晚了～我没催你们吧，理解你们吧，结果两点多才到，我吃的是午饭么？！能不能干？不能干别接单！
0,上午订餐，两个半小时才送到
0,基本不给低评价，这次是真怒了。早8点一过就下单晚到30分钟以上也就罢了，还联系不上，也不打电话说，孩子饿的不停叫唤。最后送来要的传统早餐套配错了，就一杯豆浆和咸菜。油条和豆腐脑不知所踪。也没让再补，因为已经10点了再送来就是中午饭了。真心不愉快。
0,太慢了～～～～～是不是临时杀的猪
0,快一小时了，饭呢
0,给我忘了三次了，今天又点了，居然都一点多了都没送，打电话都说已经在送了，都没核实是谁就说送了！后来要取消也取消不了，电话也打不通，饭也没给送，也没个说法。害的我中午没吃上饭！气死了！看情况就是把我的忘了的。
0,太慢了，尤其是晚上，三四个小时真是捉急
0,"不好,都没煮熟,再也不吃你家的了"
0,汉堡太小了，大份薯条分量也特别小～
0,我的饭送错了。
0,100分钟！！等死了
0,"东西不错,就是送餐时少给了两个煎饼,结果又等了一个小时才来的,同事已饿晕"
0,饭送来的时候全洒了，还怪商家盖子没盖好，以前又不是没订过，也没见其他人洒一兜子的~
0,比预定时间晚到了一小时又15分钟，送餐员说找不到地方，拿回去换人再送，不会打电话问吗？？？？？我们这里每天送很多餐，就你找不到，猪脑袋！以后再也不定了
0,"送餐速度太慢,我将近等了一个小时,下回不会定了"
0,"反居然给我们送丢了,让我们等了两个多小时，简直了！"
0,"我的粥怎么没送过来。,赠送的饮料也没有。没有就不要写在订单了！玩呢？"
0,竹筒饭太少了，没图也不标下重量，买了结果竹筒太小了，两口就没了。商家应该改进一下不然买了吃还饿肚子。
0,"不好吃,还送的特别慢"
0,汤都撒了，怎么伴着吃啊？
0,量偏少，还好。
0,"很无语,饭送的很快,就是送来的时候发现饮料不是密封装,全都洒了,变成了汤泡饭。打电话店长说只能换饮料,后来终于同意换一份新的餐,但是！新的送来的时候都凉了,怀疑是不是之前的那份。。。。。然后油很大。。。就是这样！"
0,"好干,吃腻了..."
0,都太甜了，真心接受不了又甜又辣的鱼香茄子，份量也小，感觉不值这个价
0,送错了三个位置才送到，来的时候粥的盒子压破了，全撒在袋子里了，差评
0,菜品一般吧
0,京酱肉丝的还可以，肘子的没有酱，太干了
0,吃饱了，但口味一般，也许刚做出来好吃，建议老板尝尝送到手里的口味，看如何改良
0,最崩溃的是时间，近两小时才到，伤不起，味道不难吃，牛肉吃出京酱肉丝的感觉，量中等
0,送的粥都酸了，你们是昨天前天的粥没卖出去么？这也能往外卖，要是这样子谁还来买？
0,肉里夹着一根头发！整盆都黑乎乎的让人看着不敢吃！就是一大盆黑色！打商家电话提示空号……太无语了！
0,"冲着实体店粥不错定的,谁知道商品没有是在我等了半小时才打电话让我换菜,可气的是换了菜又等了一刻钟打电话告诉我换的也没有,碰到谁估计都窝火了,后来只有我付现金的差价折半解决,这些暂且不提,最近发现用我的账号不能定出问题那一次的地址,（只要送餐地址是出事故那次的地址就就显示商户休息中……,换其他地址又OK）你们商家真有能耐啊,咋回事,黑我嘞,我定的肉饼都焦了,不知道你们定的是不同我一样,同样的转起来,百度外卖那么久,第一次恶评,太恶劣了,投诉这样的不负责的店员和商家,都不能开心滴吃饭了"
0,等了100分钟，我还要说什么吗？
0,送来的菜，油汤都流出来了。弄的满袋子都是。菜品味道很一般。
0,味道还是好吃，打你是今天送的好慢啊
0,感觉一般般，不是
0,最低两颗星，以后不会再点。
0,三个小时的等待，服了
0,这次我写了我要勺子就给了我筷子，我还特地写了我需要两把勺子还是不给勺子。就不明白了，给个勺子有多难？没有勺子打电话说一声有多难？
0,昨天送的肉丝的大
0,鸭翅都坏了，还拿给客人，真是挣钱不要名誉啊。
0,量比门店的少一些
0,在这种无风明朗的日子里等了快三个小时！！！
0,送餐员取餐之后辗转多地，才把我定的餐送过来，薯条，鸡块还有鸡米条都已经不脆了，汉堡的纸袋子也已经被水蒸气透湿了。连续定了两份套餐，餐厅总共就给了两包番茄酱，番茄酱是你们门店命根子么，点了那么多小食，两份中暑套餐，两包番茄酱你让谁用谁不用？
0,薯条送到已经不脆了，关键是少送了洋葱圈，多次联系客服均未退款，不能理解服务怎么可以这么差。
0,"4个钟头,大家自己想想吧,这样的店"
0,提前2小时定，迟了一个小时才送来
0,呵呵﹉一颗星都不想给你
0,哪儿有让人等餐等两个小时的啊，脾气真是不能控制了，送餐速度超级差，真是超级差，气死人。
0,"猴子面包就给那么点奶油,无语了"
0,里面有泥块，整个都没法吃了……
0,好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了
0,很差，时间太短了，不好吃，
0,量不大，吃不饱。。
0,真心的难吃
0,下单一个小时！！！还没有人接单！！！！！！！！而且取消订单非得要打电话！！！！什么傻逼规矩！！！！！！！！！！！！！！
0,"辣死了,但是送餐速度好快"
0,其他店都看备注的，就算满足不了也会告诉你。只有吉吉熊不看备注，以后不要再到吉吉熊买吃的了，他们是不会管你的要求的。
0,"快递小哥坚持送到位，表扬一下。,螺狮粉味道太一般。"
0,点黄太吉就没一次准时的
0,鸡肉很嫩，但米饭不够热
0,饭凉了，咋吃啊？还是本来就是剩饭？
0,配送用了2小时，距离不过300米，差，太差。
0,耗时太长！单点的辣酱，原本带的就不送了！
0,大酱汤，太难吃，和店里不一样！特稀！菜少！清汤淡水的！
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！"
0,味道不错，等的时间太长了
0,不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！
0,送的太慢，等了快3个小时
0,薯泥太湿了，口感很怪，味道不好，提拉米苏少了一角，被惊到了~望以后注意
0,九点多顶的，预计11点送达，结果催单了11点才给送，12点半才送过来
0,送的倒是真速度～可是勺也没给餐巾纸也没有-_-#…以后不点这家了…面不好吃～一股子很不新鲜的味道…鸡腿也是闻起来不新鲜…酒糟小汤圆好马马虎虎…
0,"石锅拌饭必须用石锅吃,其它的饭也必须趁热,外卖送过来很难吃"
0,味道一般吧~而且吃出一根头发！！
0,西红柿汤还行，就是感觉米线不是太精到！米线有待提升.
0,已经连着两天晚到了！
0,味道不错，就是送餐速度慢到了无法接受的地步
0,百分百差评，米饭特么跟粥一样黏糊糊的，怎么吃啊！！！！第一次遇到这种情况！不是米饭，是大米粥！！！！
0,"史上最难吃卷饼！皮太厚！青椒太大颗,并且很辣,好歹也切碎一点,肘子味道太一般了,硬不嫩,太柴了，产品失败！还有包装的锡箔纸是个什么鬼，吃到最后汤全漏在锡箔纸上了,外包装那么大的纸袋是在浪费资源吗，真是想哭，重新研发吧,太失败！"
0,东西是还不错，就是不懂为什么不能给送上来，我知道你们中午忙，可是也不能天天让我下楼等你们给我送过来吧，我也是在上班呢阿，以后还是不点了。
0,除了豆浆，所有煎饼都已经糊成一个扁得粘的东西，酱和辣味不搭，简直破坏了煎饼所有的口感。一个多小时都送不到，也是醉了。再也不买第二回，街边五块钱比这里好太多。
0,食物不错，但是时间太长了。
0,全部都和到点现在买的不一样，基本没有茶味，和白水一样。送餐小哥特别及时！
0,"餅沒嚼勁,味道太單薄"
0,30块的饭，菜量太少了。就一个肉菜，根本吃不饱。
0,没有年前分量多了
0,红烧肉里有沙子，配送还把汤倒出来了
0,这石锅做的也太差了，还得自己扮拌啊，而且菜还那么少，就给两包酱汁，这叫石锅拌饭啊，米饭是凉的，只能说很失望，以后不会再来。
0,鸡丁有异味，
0,点的是商务套餐，不过换成鳕鱼了
0,花蛤里全是沙子
0,配菜的酸菜很难吃。建议换成茄子，这个味道不错，能吸引不少人。
0,真难吃死了。特别是麻婆豆腐，还能再烂吗
0,不能加图...差评！反正红茶上已完全无奶盖，逗我？
0,消费已经满50元，可是没有赠霸王鸡条！而且点了薯条，没有给番茄酱！
0,"鸡米花一般,炒饭还行,就是量少,减肥中的女士差不多够吃"
0,套餐送错了~要的豆腐脑套餐～送的煎饼套餐！9点15下单～显示十点到~结果10点20多了才来～今早订餐真不怎么样！又迟到又送错！价格还不对！
0,没给酱，很难吃
0,距离600米，送餐2小时，
0,"我备注的醋跟辣椒,辣椒又没有,现在辣椒卖的很贵吗？,为什么每次都没有,送的挺快的,牛肉的饺子没什么味道,以后还是点猪肉的好了"
0,"味道还凑合吧,就是太少啦！餐盒一半的量！"
0,一个半小时才送到，送到都是冰凉的，还不带够零钱，付款时找不开还让我去找零钱给她。差差差！！
0,"北菇滑鸡蒸饭只有五块鸡肉。。。五块鸡肉。。。五块。,不会再点了"
0,我第一次吃，不敢再吃了，因为我尝了一下红烧肉感觉肉肯定时间长了有味道，即使炖的咸味也掩盖不住，狮子头也是味道不正常就是肉不是新鲜的，我们是吃东西真是不敢相信他们商家怎么这么不在乎安全卫生、我们的身体还是自己在家吃吧。
0,第一次定好吃，挺干净的
0,送餐时间远超1个小时，骗我说送餐员在路上可是2个小时才到。爬也爬到了吧！差评！
0,等了那么久，都快饿死了，开餐馆的你自己去饿一个半小时试试？送过来可乐还洒了
0,一个半小时送到，粉都砣在一起了，很无语
0,送餐速度太慢了，真是不能忍了，好脾气全被磨没了。
0,1个半小时才送到，可想而知饭菜已经凉了！凉凉的！！
0,太少，点的中分比上次的小份还小
0,第一等了两个小时，第二真的不好吃，菜量还特别少
0,承诺60分钟送到，从来没有做到过。汉堡和薯条都凉了，还能有什么味道？
0,又少给了烤肠无语
0,总体送餐时间较快，干炸小黄鱼、梧桐花鸡蛋炒韭菜的味道还可以，只是东边大拉皮是辣的（备注信息我说了不吃辣的），味道也很一般。大花卷个头还挺大，味道一般般。外卖袋子里还多了一个类似的肉馅，味道很不好，不是我要的，比较奇怪。
0,根本没有送
0,明明点的香草拿铁，结果送来拿铁，有点离谱。
0,下单很早，送的慢，不过快递员也很辛苦，但是不要葱还是有葱
0,就这还想要意见？找客服，你没送到就没送到，找毛的理由了，我饿了2个小时，对你态度能好？直接差评，以后不来买了
0,我定的是素三鲜的，打电话让我换，换的是香菇的，本来六个，但是只送了三个。为什么？
0,怎么这么难吃，也没个生产日期，都不知道是不是当天的
0,最近两次送来的肉都是臭的
0,禀太后……饼，太厚……
0,没有想的那么好吃～～～
0,等了五十分钟，受不了的龟速
0,很不错，超值的
0,饺子没煮熟，还粘在一起了。茶树菇里都是辣椒。再不点他家的东西了！
0,难吃，快递脾气很大
0,没给绿豆沙
